survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
0,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,NaN,S
1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C
1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,NaN,C
0,3,"Toufik, Mr. Nakli",male,NaN,0,0,2641,7.2292,NaN,C
1,2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,NaN,S
0,3,"Gheorgheff, Mr. Stanio",male,NaN,0,0,349254,7.8958,NaN,C
0,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,NaN,S
1,1,"Isham, Miss. Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,C
0,3,"Lefebre, Miss. Ida",female,NaN,3,1,4133,25.4667,NaN,S
