sentence,label
don't waste your time here  ,0
no  i'm going to eat the potato that i found some strangers hair in it  ,0
and considering the two of us left there very full and happy for about $20  you just can't go wrong  ,1
an extensive menu provides lots of options for breakfast  ,1
the jalapeno bacon is soooo good  ,1
i just wanted to leave  ,0
all in all  ha long bay was a bit of a flop  ,0
we waited for forty five minutes in vain  ,0
the food is very good for your typical bar food  ,1
i'll definitely be in soon again  ,1
this place is good  ,1
did not like at all  ,0
5 stars for the brick oven bread app  ,1
always a great time at dos gringos  ,1
i do love sushi  but i found kabuki to be over priced  over hip and under services  ,0
the block was amazing  ,1
worst thai ever  ,0
the vegetables are so fresh and the sauce feels like authentic thai  ,1
thoroughly disappointed  ,0
we had fantastic service  and were pleased by the atmosphere  ,1
we waited an hour for what was a breakfast i could have done 100 times better at home  ,0
the food was barely lukewarm  so it must have been sitting waiting for the server to bring it out to us  ,0
the sweet potato tots were good but the onion rings were perfection or as close as i have had  ,1
best breakfast buffet    ,1
i will continue to come here on ladies night andddd date night     highly recommend this place to anyone who is in the area    ,1
worst service to boot  but that is the least of their worries  ,0
the price is reasonable and the service is great  ,1
he also came back to check on us regularly  excellent service  ,1
no allergy warnings on the menu  and the waitress had absolutely no clue as to which meals did or did not contain peanuts  ,0
the fries were not hot  and neither was my burger  ,0
the meat was pretty dry  i had the sliced brisket and pulled pork  ,0
so absolutley fantastic  ,1
not even a  hello  we will be right with you   ,0
i personally love the hummus  pita  baklava  falafels and baba ganoush  it's amazing what they do with eggplant    ,1
lordy  the khao soi is a dish that is not to be missed for curry lovers  ,1
the waitresses are very friendly  ,1
i had the opportunity today to sample your amazing pizzas  ,1
good service check  ,1
the service was poor and thats being nice  ,0
their regular toasted bread was equally satisfying with the occasional pats of butter    mmmm     ,1
the place was fairly clean but the food simply wasn't worth it  ,0
i as well would've given godfathers zero stars if possible  ,0
she ordered a toasted english muffin that came out untoasted  ,0
went in for happy hour  great list of wines  ,1
food was average at best  ,0
wow very spicy but delicious  ,1
although i very much liked the look and sound of this place  the actual experience was a bit disappointing  ,0
i'm super pissd  ,0
i will not be eating there again  ,0
everything was good and tasty  ,1
this is an unbelievable bargain  ,1
will never ever go back and have told many people what had happened  ,0
i have been to very few places to eat that under no circumstances would i ever return to  and this tops the list  ,0
the guys all had steaks  and our steak loving son who has had steak at the best and worst places said it was the best steak he's ever eaten  ,1
i'm not eating here  ,0
