title,box_off_num
용서는 없다,1143693.551692083
아빠가 여자를 좋아해,1663878.0427133834
하모니,2436497.981433366
의형제,1761232.4228192398
평행 이론,1072051.8689740347
회오리 바람,224273.86155726886
경계도시 2,99668.12287034454
이웃집 남자,105454.08668017246
아마존의 눈물 극장판,94548.40646921012
반가운 살인자,370694.06343520153
집 나온 남자들,586303.7360183176
베스트셀러,756797.4367653064
작은 연못,1105791.857939364
경,236030.76819059337
대한민국 1%,1234017.7546153995
포화 속으로,1765706.5576417008
나쁜 놈이 더 잘 잔다,237796.87490928342
맨발의 꿈,790900.7300689371
요술,748043.7435786318
마법천자문: 대마왕의 부활을 막아라,621822.716029883
인플루언스,249702.0919134077
미스터 좀비,220302.3208771388
김복남 살인사건의 전말,478040.78103375185
엄지아빠,676837.2383120154
탈주,153331.5426197957
해결사,2865022.253161889
할,130653.72139227967
된장,1252174.5079705731
조금만 더 가까이,125281.82852604764
우리 만난 적 있나요,175073.6274672911
쩨쩨한 로맨스,1451504.4527492262
용서,190712.752753159
브라보! 재즈 라이프,147008.74037546065
카페 느와르,814348.4705276433
오래된 인력거,101453.27458817587
창피해,122827.88250938331
"양 한 마리, 양 두 마리",412646.11124972574
하얀 정글,92815.76395433328
다슬이,101830.035309088
REC 알이씨,55072.585701232354
량강도 아이들,247286.63916968336
티끌모아 로맨스,273975.5852576838
더 킥,641763.7625964422
커플즈,731902.0743911724
오늘,922501.0440171403
완득이,1321515.7068872189
은어,260064.62720117142
고래를 찾는 자전거,117506.3958374348
도가니,549949.922661891
겨울냄새,75518.95373600125
환타스틱 모던가야그머,109651.97475207734
블라인드,548414.1639677833
링크,164223.78408322425
퀵,1148106.4342867455
모비딕,1033515.4749653989
굿바이 보이,257413.53164476439
종로의 기적,158498.90000426958
회초리,1390180.4653746407
체포왕,1696479.6787017428
세상에서 가장 아름다운 이별,1514129.449486814
나는 아빠다,1245052.6965830277
수상한 고객들,1380737.078456645
수상한 이웃들,311850.64113811933
돌아오는 길,204433.3412240888
우리 이웃의 범죄,564982.6396870372
엄마는 창녀다,81248.57596192556
위험한 상견례,1536132.3970405837
간증,342583.0814185652
"사랑한다, 사랑하지 않는다",1113482.0045835702
"혜화, 동",236534.04022500067
글러브,1266869.2555481833
가문의 귀환,2086262.3264619864
잔혹한 앵글의 로망스,75971.36122943625
나의 PS 파트너,1384006.430357541
롤플레이,561717.279876891
마티나,77292.35272709586
음치 클리닉,1639286.5317527442
남영동1985,346299.52976170223
돈 크라이 마미,282800.0078302067
반드시 크게 들을 것 2 : Wild Days,58022.379235463915
범죄소년,241036.49040447682
내가 살인범이다,1558387.889608829
터치,97758.38564585391
늑대소년,1365628.8737034886
맥코리아,108375.66964397473
용의자X,1521885.513367784
하나안,146861.9945651072
투 올드 힙합 키드,54973.97212663862
한경직,53210.86709188625
미운오리새끼,876864.1124768732
황제펭귄 펭이와 솜이,49619.18065934543
두 개의 문,224097.62877994796
I AM,684624.4775862413
후궁 : 제왕의 첩,1613677.3722771776
"안녕, 하세요!",856805.767288244
천국의 아이들,388957.3048545176
할머니는 일학년,91897.70148211702
두레소리,140844.63918838228
"봄, 눈",496505.26077663235
은교,409059.67256610317
간기남,948138.490719018
시체가 돌아왔다,1574421.8185686066
말하는 건축가,56930.92098392251
밀월도 가는 길,481617.29920113314
파파,945638.5138539214
점박이:한반도의 공룡3D,667400.334582468
댄싱퀸,1911337.0063004883
누구의 딸도 아닌 해원,57449.643506516215
신세계,2445062.1780864447
굿바이 홈런,35876.36825144694
불륜의 시대,83695.32614454106
남쪽으로 튀어,2011235.2863433084
좋은 친구들,1494092.702284403
지슬 - 끝나지 않은 세월 2,350798.1948211429
누구나 제 명에 죽고 싶다,109186.20343986065
사이코메트리,797420.2581938833
환상속의 그대,105219.46482370546
몽타주,1797462.324991788
"힘내세요, 병헌씨",501074.8986968502
꼭두각시,352304.50734260335
홀리,225179.6834966967
마이 라띠마,452071.7715296263
더 테러 라이브,1398221.7094640995
슈퍼피쉬 - 끝없는 여정,36466.31077394418
콩가네,158629.3001573738
허풍,119318.25135208663
젊은 엄마,49222.48919497649
노라노,72551.19530947723
노브레싱,295179.0369914772
말하는 건축 시티:홀,198894.18185043352
댄서김의 은밀한 교수법,44116.98633436564
소원,753380.4862252317
고양이 소녀,49315.13016474236
롤플레이 2 : 동침,58666.52281256774
동창생,2838153.5601639193
용의자,3698418.0910193524
미녀전쟁,134945.75525127494
캐치미,1655232.3735096746
그 강아지 그 고양이,1895789.2819705082
화려한 외출,145674.07101647113
오하이오 삿포로,102423.95225412124
마이 리틀 히어로,1781320.1796325739
박수건달,2513419.7315679598
배꼽,177919.39582417122
나가요 미스콜,79121.6465296165
우아한 거짓말,792764.2310245904
미스터 컴퍼니,72877.58910092826
우리별 일호와 얼룩소,298106.25043580687
찌라시: 위험한 소문,1540952.1231759745
조선미녀삼총사,1982875.9105017968
만찬,568998.2761724284
한 번도 안 해본 여자,159183.6892038405
살인자,83064.97380555091
  이것이 우리의 끝이다,226906.1532965659
그댄 나의 뱀파이어,339754.6405863073
황제를 위하여,508265.044873572
레디액션! 폭력영화,63714.92236747434
스퀴시랜드,88027.02894350544
우는 남자,2406318.670945844
하이힐,1352594.4682288026
도희야,75562.04101121057
표적,2163664.813047646
10분,927364.2554376324
메이크 유어 무브,1059638.4637213221
