inst_id,OC
2,0
5,0
6,0
8,0
10,0
12,0
13,0
20,0
21,0
23,0
24,0
28,0
29,0
30,0
31,0
32,0
40,0
41,0
43,0
46,0
48,0
54,0
64,0
66,1
68,0
76,0
78,0
79,0
80,0
85,0
86,0
88,0
90,0
102,1
103,0
111,0
114,0
117,0
121,1
122,1
123,0
124,1
126,1
130,0
131,0
133,0
142,0
146,0
151,0
157,0
158,0
161,0
165,1
167,0
172,0
174,1
181,0
184,0
185,1
186,0
188,0
193,1
198,0
199,1
201,0
206,0
207,1
210,1
212,0
213,0
219,0
220,0
221,0
222,1
223,1
224,1
225,1
228,1
229,1
239,0
241,0
243,1
246,1
254,0
258,0
260,1
282,0
292,1
293,1
294,0
299,0
301,0
307,0
310,1
326,0
330,1
334,1
336,1
337,0
341,0
343,1
348,0
368,0
370,1
374,0
377,0
380,0
382,0
387,0
388,0
389,1
394,0
395,1
396,1
397,0
398,0
401,1
403,1
404,0
410,0
413,1
421,0
424,0
425,1
429,1
430,0
431,1
